,summary,pred_summary,rouge1,rouge2,rougeL,loss
429,#Person2#'s friend is visiting #Person2#. #Person2# invites him to give a speech about multimodal text generation. #Person1# will attend it.,#Person2#'s friend dropped here #Person1#' #Person2# invites # to give a speech at multimodal text generation.Person1# think invite the.,0.6341,0.4615,0.6341,0.8668
430,#Person2#'s friend is a Ph.D. student at the University of Edinburgh. He is visiting #Person2# and will give a speech about multimodal text generation. #Person1# will attend it.,#Person2#'s friend dropped herea Ph.D. student at the University of Edinburgh and # invite  #Person1#'  give a speech to multimodal text generation.Person1# think invite the.,0.6667,0.5091,0.6667,0.9374
431,#Person2#'s friend is visiting #Person2# and will give a speech about multimodal text generation. #Person1# thinks it interesting and will attend it.,#Person2#'s friend dropped here #Person1#' # invite a speech to multimodal text generation. #Person1# thinks it'. # invite the.,0.5366,0.4103,0.5366,1.1568
432,"#Person1# suggests going to John's house, but #Person2# feels sick and decides to go to sleep.",#Person2# invite going over John's house and staying #Person2# think sick. asks to go to sleep.,0.6471,0.3125,0.5882,0.811
433,#Person2# prefers to stay at home and rest rather than go over to John's house tonight because #Person2# gets sick.,#Person2# thinks to go at home and rest because than go to to John's house.. #Person2# might sick.,0.75,0.3684,0.7,1.0885
434,#Person2# doesn't want to go to John's house tonight because of getting sick. #Person2# decides to go to sleep.,#Person2# think't want to go over John's house because because # her sick. #Person1# refuses to go to sleep.,0.6829,0.4103,0.6829,0.696
435,Mr. Faber calls #Person1# to book a double room for 3 nights at York Hotel.,Mr. Faber calls YorkPerson1# to book a room room for 3 nights. the Hotel.,0.7586,0.5185,0.7586,0.6988
436,Mr. Faber books a double room for 3 nights from July 20th at York Hotel.,Mr. Faber calls a room room for three nights with York th to the Hotel.,0.5333,0.1429,0.5333,1.4645
437,Mr. Faber books a double room for three nights from July 20th at York Hotel.,Mr. Faber calls a room room for three nights for York th to the Hotel.,0.6,0.2857,0.6,1.4294
438,#Person1# wants a cheap single room. #Person2# recommends calling John Godfrey and see him on Saturday.,"#Person1# is toa single single room, #Person2# recommends West John Godfrey to tellings on Saturday. #",0.5806,0.3448,0.5806,1.2054
439,#Person1# is looking for a cheap single room. #Person2# recommends #Person1# to contact John Godfrey on Saturday.,#Person1# is only for a single single room in #Person2# recommends WestPerson1# to West  Godfrey. Saturday. #,0.6667,0.2581,0.6667,0.9976
440,#Person1# is looking for a cheap single room. #Person2# gives #Person1# John Godfrey's phone number that could help to find a room and suggests that they meet on Saturday.,#Person1# is only for a single single room in #Person2# recommend #Person1# 'frey s phone number and will be to share a larger in  West West have on Saturday.,0.5424,0.2105,0.5085,1.6638
441,#Person1# and #Person2# blame each other for the series of bad experiences during the journey.,#Person1# blame #Person2# get each other for the late of driving things. the race.,0.6207,0.2222,0.5517,1.8848
442,#Person1# and #Person2# are blaming each other for lots of bad experience during the journey.,#Person1# blame #Person2# get talkingarguingming each other for driving of driving driving. the time.,0.4828,0.1481,0.4828,1.83
443,#Person1# and #Person2# quarrel and blame each other because of bad experiences during the journey.,#Person1# blame #Person2# getarrel about blame each other for they the driving. the driving.,0.4138,0.1481,0.4138,2.4524
444,Darlene calls to check the delayed order. Dan tells her the situation. Darlene will talk to Steve.,#lene calls Dan check on order order of Dan tells # the factory is Danlene ask call Steve Steve. Dan,0.3889,0.0588,0.3889,2.4158
445,Darlene calls Dan to check on the delay of the order. Dan explains to her the reason for the delay. Darlene decides to talk to Steven.,#lene calls Dan to check on the order in the order of Dan telltries that # that factory. the delay.lene asks to give to Steve.,0.549,0.2857,0.5098,2.2278
446,Darlen calls Dan to check the delayed order of computers. Dan explains to her the reason for the delay. Darlene decides to talk to Steven.,#leneen calls Dan to check on order order of 100. Dan tellexplains that him that factory. that delay.l asks to give to Steve',0.4082,0.1702,0.4082,2.6788
447,"#Person2# tells #Person1# the founders and founding times of the Washington Post, the New York Times, and the Los Angeles Times.","#Person2# tells #Person1# the Washingtons of the members of the Washington Post. the Los York Times, and the Los Angeles Times.",0.7619,0.65,0.7619,1.0328
448,"#Person1# and #Person2# are talking about the founding time and founder of the New York Times, the Washington Post, and the Los Angeles Times were founded.","#Person2# is #Person2# are talking about the Washington of of ages the Washington York Times. and Los Post, and the Los Angeles Times. also in",0.6667,0.449,0.5882,2.0226
449,"#Person2# tells #Person1# the founder and the founding time of the New York Times, the Washington Post, and the Los Angeles Times.","#Person2# tells #Person1# the Washingtons editor editor of of the Washington York Times. and Los Post, and the Los Angeles Times.",0.7442,0.5366,0.6512,1.2177
450,#Person1# finds that #Person2# e-mail exceeds capacity and suggests #Person2# compress the email.,#Person2# tell # #Person2# cannottries-mailss the and can #Person2# can the.,0.32,0.0,0.32,2.3067
451,"#Person2#'s attachment exceeds the e-mail capacity, #Person1# suggests compressing it.",#Person2# cans attachment iss the e-mail capacity and soPerson1# tell #ing the.,0.48,0.2609,0.48,1.4573
452,#Person2# can't send out an email. #Person1# suggests #Person2#'s attachment be compressed.,#Person2# can't send an the  because #Person1# tell #Person2# sends attachment is compressed.,0.6429,0.2308,0.6429,0.8583
453,#Person2# tells #Person1# #Person2# enjoyed the weekend organized by #Person1#.,#Person2# invites #Person1# #Person2#' # weekend. by #Person2#.,0.5882,0.1333,0.5882,0.7661
454,#Person1# and #Person2# has enjoyed a nice weekend together.,#Person2# and #Person2# enjoyed enjoyed #a marvelous weekend..,0.5882,0.2667,0.5882,1.7435
455,#Person1# invited #Person2# to spend the weekend and #Person2# has enjoyed it.,#Person2# and #Person2# to the the weekend in #Person2# hopes enjoyed it.,0.6667,0.3636,0.5833,1.2422
456,#Person2# offers #Person1# suggestions about what to eat. #Person1# will go to Panda Express.,#Person1# recommend #Person1# some on getting to geteat andPerson2# doesn get to Panda Express to,0.4138,0.1481,0.3448,1.0438
457,#Person1# wants to eat something and #Person2# gives some advice. #Person1# finally goes to eat Chinese food.,#Person1# wants to geteat  but askPerson2# suggests # advice.Person1# will decide to Pandaa Chinese food from,0.4848,0.2581,0.4848,1.7186
458,#Person1# is hungry. #Person2# says the Chinese food from Panda Express is good.,#Person1# wants going and #Person2# suggests # food food is Panda Express is bad.,0.5385,0.1667,0.4615,1.1352
459,Mary from Hans furniture tells Tom they decide not to employ him but Tom asks the store to reconsider him.,Mar tell  furniture stores Tom they decided to to offer  because Tom iss him other owner reconsider his.,0.4211,0.0556,0.3158,4.3077
460,Marry calls Tom to inform him that they decide to offer the sales position to someone else. Tom wants them to reconsider.,Marry tell Tom to tell him that they decided to offer  sales position. someone else. agree him reconsider reconsider.,0.6341,0.3077,0.6341,1.5934
461,Tom wants Marry to reconsider the decision of offering the sales position to someone else instead of him.,Mar tell tory to reconsider his decision to the  sales position. another else.. just.,0.5,0.2,0.4375,2.2747
462,#Person1# is angry about the crank calls.,#Person1# calls calling about # numbery #,0.5,0.0,0.3333,4.1712
463,#Person1# gets a crank call and is angry about it.,#Person1# calls #a cally. calls arrested. #.,0.25,0.0,0.25,3.0446
464,#Person1# receives a phone call but no one speaks.,#Person1# callss #a call number from # phone calls English,0.4444,0.0,0.3333,2.1798
465,#Person2# is being interviewed for a music teacher. #Person2# says #Person2# has degrees in music and specializes in classic music. Then #Person2# shares some research about classic music that can make people relaxed. #Person1# is very satisfied with #Person2#. #Person2# gives some suggestions on how to start listening to classical music.,#Person2# wants  interviewed by a music teacher. #Person1# is #Person2# like  in music and artteaches in classical music for # professor #Person1# tell # information that classical music and makes influence students' and #Person1# think satisfied satisfied with #Person2#' #Person2#' some suggestions and how to listen listening to classical music.,0.5657,0.268,0.5051,1.531
466,"#Person1# interviews #Person2# for a music teacher position. #Person1# is very satisfied with #Person2#'s educational background in music and #Person2#'s understanding of classical music. After the interview, #Person2# suggests #Person1# can develop interests in classic music by listening to different classic music online.","#Person2# comes #Person2# for a job teacher.. #Person1#  impressed impressed with #Person1#'s background background and music and #Person1#'s background of classical music. # # interview, #Person2# ask #Person1# find listen  and music music. online to it musics online.",0.5542,0.1728,0.4819,1.6852
467,#Person2# is being interviewed for a music teacher. #Person1# is impressed by #Person2#'s background and knowledge of classical music. And #Person1# will try classical music.,#Person2# wants  interviewed by a music teacher. #Person1#  satisfied with #Person2#'s music and # of classical music. # #Person1#  listen it music.,0.6383,0.3111,0.5957,1.1272
468,"#Person2# likes his neibourhood girl who is popular. Although #Person1# analyses the disadvantages, #Person2# still decides to date with her.",#Person2# mets the neighborupcomingannyo-ohood and living is single with # #Person2# think her situations of #Person2# think thinks to invite with her.,0.3333,0.05,0.2857,2.8253
469,#Person2# tells #Person1# that he falls in love with his neighbour and #Person1# thinks he has some competition and wishes him good luck.,#Person2# mets #Person1# that theif met for love with  neighbor and Person2# thinks #he' got competition. will him good luck.,0.5581,0.2439,0.5581,1.3892
470,#Person2# tells #Person1# he falls in love with the girl living under him and she's very popular. #Person2#'s going to call her now and invite her to dinner tonight.,#Person2# mets #Person1# thathe met for love with  girl living under him and think's single American with #Person2# iss thinking to invite her dinner to sees to dinner..,0.5333,0.2414,0.5333,1.5466
471,#Person1# and #Person2# talk about Mirella's dressing style in the office which is different from others. The management decided to give Mirella formal clothes directly to warn her.,#Person1# and #Person2# talk about Mirella's work down on the workplace. comes different from Mir in Mir manager decided to give Mirella  dress and. her her that,0.5614,0.3636,0.5263,1.9864
472,#Person1# thinks it's strange of Mirella wearing casually in the office. #Person2# thinks she was influenced by the casual atmosphere in California and tells #Person1# management decided to give her a new white dress to warn her.,#Person1# ands Mir's strange that Mirella' more clothes in the workplace because #Person2# tells management' influenced by the way atmosphere and the. thes herPerson1# about decided to give Mir foura new white dress. her her.,0.5946,0.2222,0.5135,1.7105
473,#Person1# and #Person2# talks about Mirella dressed casually after she came back from Silicon Valley. Managements put white shirts on her desk to warn her.,"#Person1# and #Person2# talk about Mirella' inly in she came to from  Valley conference They gave tell Mir shirts, Mir desk and give Mir that",0.48,0.1667,0.44,2.9374
474,#Person1# congratulates #Person2# on #Person2#'s new venture and expresses #Person1#'s willingness to help.,#Person2# helpsexplainses #Person2# on settingPerson2#'s plan law. wisheses #Person2#'s wish to help.,0.4828,0.2222,0.4138,1.0598
475,#Person1# is willing to offer #Person2# help in setting up a law office.,#Person2# helps asking to help helpPerson2# some in setting up a law office.,0.6923,0.4167,0.6154,0.9099
476,#Person2# is going to set up #Person2#'s own law office. #Person1# wishes #Person2# good luck.,#Person2# wants going to set up Person1#'s law law office. #Person1# wants #Person2# luck luck.,0.6875,0.3333,0.6875,0.4893
477,Peter tells Kate he played games and listened to music the whole last night.,Kate ands Kate he didn the the needslistened to the. whole night night.,0.4444,0.16,0.4444,2.484
478,Peter tells Kate he stayed up and he's tired now.,Kate ands Kate he didnlistened on the playedhe's tired..,0.381,0.2105,0.381,1.4978
479,Peter tells Kate he stayed up. He's tired now and needs a rest.,Kate ands Kate he didnlistened on the Kate s tired.. will a rest.,0.4444,0.24,0.4444,1.6629
480,#Person2# explains alternatives of sea transportation but #Person1# addresses the importance of boat in transoceanic cargo transportation.,#Person1# tellexplains the to transportation transport to #Person1# think the differences of shipsing transportationocenic transport..,0.25,0.0,0.25,2.4814
481,#Person1# and #Person2# are talking about the development of transportation and the importance of boats.,#Person1# and #Person2# are talking about the importance of the. the slow of ships.,0.7586,0.5926,0.6897,1.1038
482,"#Person2# tells #Person1# that ships and boats have been giving places to other transportations because people's life is getting faster, but #Person1# thinks they are still important.",#Person1# tells #Person1# ships ships and boats are been no place to trains transportations. of dons life is getting faster and and peoplePerson1# thinks people' slower carried.,0.5818,0.2264,0.4727,1.375
483,Fanny had a nightmare because of the pressure from school applications. Her mother and Andy both comfort her.,Andyanny tell a nightmare and ghost ghost ghost from the.. Andy mother  Andy feel feel her. Andy,0.4571,0.0606,0.3429,4.2752
484,Fanny had a nightmare last night and her mother consoled her. Andy listens to her experience and thinks she has a good mother.,Andyanny tell a nightmare and night and feels mother d her. Andy iss and her and and shes she feels a great mother.,0.5217,0.1818,0.5217,2.0447
485,Fanny had a bad dream last night. She is worried about getting into the University of Michigan. Andy comforts her.,Andyanny tell a nightmare dream last night and Andy tell emb about getting to the University of Michigan because Andy feelss F.,0.5238,0.3,0.5238,1.326
486,#Person1# and Ernie plan to start a band and they decide to play hip hop music.,#Person1# and Ernie are to be a cool together E talk to play Vanilla hop..,0.5161,0.2069,0.5161,1.7188
487,#Person1# and Ernie are preparing to start the band at school.,#Person1# and Ernie are startinglaunching for start  cool together the. E,0.5455,0.3,0.5455,1.7183
488,#Person1# and Ernie start their own band on campus. #Person1# suggests they play Vanilla Ice songs.,#Person1# and Ernie are  own band. campus. EPerson1# suggests E play some Ice songs.,0.6667,0.2857,0.6667,1.185
489,"#Person1# and #Person2# are discussing where to have fun, and they decide to go to the theater tonight.",#Person1# invite #Person2# are discussing their to do  in and they have to make together New theater..,0.5714,0.1818,0.5143,1.476
490,#Person1# and #Person2# are talking about what to do tonight and they finally decide to go to watch a show.,#Person1# invite #Person2# are discussing about the to do tonight. making decide make to make to the a river.,0.5641,0.1622,0.5641,1.2573
491,"#Person2# hasn't been to the theater for a long time, so #Person1# and #Person2# decide to make a reservation for a show at the Sanger Theater.",#Person1#' been't been to New theater twice twoa long time. and #Person1# suggests #Person2# make to make a reservation. thea trip. the Sanger Theater.,0.6154,0.32,0.5769,0.6753
492,#Person1# buys some nice clothes by credit card with #Person2#'s assistance.,#Person1# takess  clothes items from credit card with #Person2#'s assistance.,0.6957,0.4762,0.6957,0.9779
493,#Person1# pays #Person2# by credit card for some clothes.,#Person1# takes forPerson2# for credit card. # items.,0.5,0.1429,0.375,1.7808
494,#Person1# purchases some clothes by credit card with #Person2#'s assistance.,#Person1# takes  clothes from credit card. #Person2#'s assistance.,0.7,0.3333,0.7,0.6847
495,Mr. Blake explains the training manuals cannot be sent today because they are still being copied.,Mr. Blake asktries  training manuals  be sent by but they' at at copied.,0.5517,0.2222,0.5517,2.1031
496,#Person1# is transferring the message between Mr. Blake and Mr. Foster about the training manuals.,MrPerson1# ask askingcontacting the training to Mr. Blake and #.P. the training manuals.,0.5,0.3077,0.5,2.2141
497,Mr. Foster wants the training manuals to be sent this afternoon but Mr. Blake explains that they haven't been printed out yet.,Mr. Blake' # training manuals sent be dropped. afternoon. #. Blake refusetries 'to't been dropped...,0.5405,0.1714,0.4324,2.6495
498,#Person2# tells David about #Person2#'s planned a long trip for #Person2#'s vacation. David thinks it's nice.,DavidPerson2# iss David they thePerson2#'s plans vacationupcoming tour- to SaltPerson2#'s brother. # wills it's good.,0.2778,0.0588,0.2778,1.7532
499,David and #Person2# are talking about #Person2#'s plan for the vacation. David thinks it sounds good.,David is #Person2# are planning about theirPerson2#'s plans for  tour. # wills they' good and,0.5,0.0667,0.4375,1.3225
500,#Person2# tells David the plan for a tour and #Person2# will celebrate #Person2#'s brother's fortieth birthday when at Salt Lake City.,DavidPerson2# iss David they plans for a tour. theyPerson2#' go hisPerson2#'s birthday's birthdaytieth birthday. they home Lake City.,0.4186,0.1463,0.4186,1.5309
501,#Person1# is taking off to restart a business. #Person1# expresses appreciation to #Person2# and asks #Person2# to take care of Pamela.,#Person1# ask remind Pa with take #a business because #Person2# telles gratitude to #Person2# for asks #Person2# to take care of #mela.,0.5116,0.3415,0.5116,1.3331
502,#Person1#'s flight is about to take off but #Person1# is waiting for Pamela. #Person1# thanks #Person2# for their friendship and asks #Person2# to take care of Pamela.,#Person1# asks flight with  to go place. #Person2# has remind for #mela to #Person2# remind #Person2# for being support and #s #Person2# to tell care of Pamela.,0.5091,0.1509,0.4364,1.1467
503,#Person1#'s flight is going to take off. #Person1# thanks #Person2# and asks to take care of Pamela when #Person1# is away.,#Person1# asks flight with  to be care with #Person2# remind #Person2# for asks # take care of #mela. #Person2#' away. #,0.439,0.1026,0.439,1.2126
504,#Person2# tells #Person1# how to get to the seventy seventh.,#Person2# tells #Person1# the to walk to the busty- street,0.6,0.3333,0.6,0.8222
505,#Person2# shows #Person1# the way to the seventy seventh.,#Person2# tell #Person1# the bus to the busty- street,0.5556,0.25,0.5556,0.9135
506,#Person2# tells #Person1# #Person1# can take Bus No. 12 to the seventy seventh.,#Person2# tells #Person1# thePerson1# can walk the No. 12 from the busty- street,0.5385,0.25,0.5385,0.9218
507,#Person1# and #Person2# talk about a programme about Muslims' pilgrimage to Mecca and the accidents. They find such pilgrimage is also common in many faiths but #Person2# doesn't believe it.,#Person2# and #Person2# are about a programme about Islam calling religionage to mecca. the reason often # think that ages common common common in many faiths. theyPerson2# think't think it.,0.5246,0.2712,0.4918,1.4966
508,#Person2# introduces a programme about Islam's pilgrimage to #Person1#. They talk about the pilgrimage in other faiths and countries as well as. #Person2# doesn't think the place where people go to get healed is magical.,#Person2# tells thea programme about Islam tos originage to mePerson1#' # talk about pilgrim pilgrimage ha me faiths and the. well as thePerson2# think't think there place is people are to get healed is magical.,0.6111,0.2857,0.5833,1.5407
509,#Person2# is watching a programme about Islam's pilgrimage to Mecca. #Person1# has heard that there are often accidents happen during this pilgrimage. They also talk about pilgrimage in other countries.,#Person2# tell watching a programme about Islam abouts originage. mecca. #Person1# think heard about pilgrim are often stamped and when the pilgrimage. # think talk about theage accidents the faith.,0.5,0.2414,0.4667,1.804
510,#Person1# gets lost and asks #Person2# where the central department stall and the national bank are. #Person2# directs #Person1#.,#Person1# tell to because takess #Person2# to to central department stall is the national bank is.Person2# tells #Person1# to,0.5128,0.2162,0.5128,1.3073
511,#Person2# shows #Person1# the ways to the central department stall and the national bank.,#Person1# helps #Person1# the way to the central department stall. the way bank.,0.6667,0.4,0.6667,0.8854
512,#Person1# asks #Person2# the way to the central department stall and the national bank.,#Person1# tells #Person2# to way to the central department stall. the location bank.,0.7407,0.4,0.7407,0.5711
513,#Person1# will go to London and invites #Person2# along. #Person1# prefers the train as it's quicker and relaxing but #Person2# prefers the car as it's convenient.,#Person1# wants go on London by drives #Person2# to with #Person1# prefers to train and #'s cheaper and the. #Person2# thinks the express. #'s more.,0.566,0.0392,0.4528,1.4698
514,#Person1# will go to London and invites #Person2# to come along. But they have disagreements on how they get there.,#Person1# wants go on London by drives #Person2# to come.. # # agree tos over the to get there.,0.5405,0.1714,0.4324,1.6066
515,#Person1# and #Person2# are going to London next week. #Person2# prefers by car. #Person1# prefers by train. #Person2# suggests maybe they could go by express bus.,#Person1# wants #Person2# will going to London. week. #Person1# wantss to car. #Person1# prefers the train butPerson2# agree going going go go by express bus.,0.549,0.2857,0.549,1.1003
516,Tom complains about his unhappy lunch experience in the fast-food restaurant while Catherine enjoyed her home-made meal. Catherin doesn't like fast food and says most Americans avoid it too.,Catherine enjoyeds about the  lunch and and the food foodfood station. Catherine think it lunch.cooked lunch.erinn says't like fast- because think two people may these because much,0.3548,0.0667,0.2581,3.3827
517,Tom complains about his terrible lunch at the food station to Catherine. Catherine brings lunch from home because she does not like fast food and thinks it is unhealthy.,Catherine enjoyeds about the  lunch and the food station and Catherine. Catherine think fast from home and she doesn not like fast food because thinks fast' her.,0.6071,0.2593,0.5357,1.8865
518,Tom tells Catherine he had an underdone sandwich for lunch. Catherine doesn't like fast food because she thinks it's not healthy. She explains that two-thirds of Americans may avoid places like McDonald's and KFC.,Catherine enjoyeds Catherine thathe enjoyed lunch underdone chicken and the and Catherine think't like fast food because she doesns people's her healthy. Tom thinkexplains that two-thirds of Americans may avoid these. McDonald's and KFC.,0.6316,0.3784,0.5789,1.1727
519,"#Person2# orders a glass of lemonade, barbeque wings, and baby-back ribs for meal with #Person1#'s assistance.","#Person1# orders barba glass of lemonade, barbeque wings, and baby-back ribs from dinner. #Person1#'s assistance.",0.7429,0.6061,0.7429,0.5542
520,"#Person2# is ordering lemonade, barbeque wings, and baby-back ribs, and #Person1# serves #Person2# gently.","#Person1# orders ordering barbade, barbeque wings, and baby-back ribs. so #Person1# can #Person2#..",0.6207,0.3704,0.6207,1.1338
521,"#Person2# orders a glass of lemonade, barbeque wings, and baby-back ribs with the help of #Person1#.","#Person1# orders barba glass of lemonade, barbeque wings, and baby-back ribs from # help of #Person1#.",0.7879,0.6452,0.7879,0.3714
522,"#Person2# orders a $ 5. 48 meal including cheeseburger, fries, and Pepsi.","#Person2# orders a double5.548  with burger and large, and psi.",0.3636,0.2,0.3636,2.1788
523,"#Person2# orders a double cheeseburger, fries, and drink.","#Person2# orders a double cheeseburger with fries, and able #",0.8235,0.6667,0.8235,1.4028
524,"#Person2# orders a double cheeseburger, large curly fries, and a medium Pepsi.","#Person2# orders a double cheeseburger with fries curly fries, and a medium Pepsi.",0.88,0.7826,0.88,0.2368
525,#Person1# and #Person2# are preparing breakfast. #Person1# hates overcooked boiled eggs while #Person2# hates scrambled eggs and prefers sunny-side-up ones.,#Person2#' #Person2# are talkingpreparing breakfast. #Person2# wantss sunny- eggsfried eggs and #Person2# likes themamblingd eggs. sayss honey sideside upup eggs.,0.381,0.15,0.2857,1.6708
526,#Person1# and #Person2# are making their breakfast. #Person2# was fed up with scrambled eggs and wants a sunny side up egg. But #Person1# makes #Person2# fried eggs.,#Person2#' #Person2# are talking breakfast breakfast and #Person2#' baking muffin with theambled eggs and asked tofried warm side up.. #Person2# has pickPerson2# picka eggs.,0.4706,0.1633,0.4314,1.5021
527,"#Person1# is making some eggs for #Person2# and #Person2# wants a sunny side up egg, but #Person1# gives #Person2# fried eggs.",#Person2#' surprised breakfast muffin for breakfastPerson2#' #Person2# wants sunnya sunny side up egg because but #Person2# has #Person2# instructionsa eggs. #,0.5366,0.2051,0.4878,1.1979
528,#Person1# drives #Person2# to the Grand Hotel.,#Person2# ask toPerson2# to The Grand Hotel.,0.7143,0.5,0.7143,0.852
529,#Person1# drive #Person2# to the address of Grand Hotel provided by #Person2#.,#Person2# asksPerson2# to The Grand of the Hotel.. #Person2#.,0.6667,0.1053,0.5714,2.1459
530,#Person2# tells #Person1# the address of the Grand Hotel and #Person1# drives her there.,#Person2# tells #Person1# the location of the Grand Hotel. thePerson1# knows to..,0.6154,0.5,0.6154,1.1305
531,#Person1# requests to take a picture of #Person1# to show #Person1#'s children.,#Person1# wants # show a picture of #Person2#' show #Person1#'s children how,0.64,0.4348,0.64,0.9816
532,#Person1# takes a picture of #Person2# who's a policeman to show #Person1#'s children.,#Person1# wants a picture of #Person2#' wantss askinga policeman. show #Person1#'s children how,0.6897,0.4444,0.6897,0.7537
533,#Person1# wants to take a photo of #Person2# to show #Person1#'s children how an American policeman looks likes.,#Person1# wants to show a picture of #Person2#' show #Person1#'s children how an American policeman looks.. #,0.8333,0.7059,0.8333,1.2878
534,The hotel is fully booked and #Person1# offers #Person2# the information about hotels nearby.,# Sunset is empty booked. #Person1# tell Person2# suggestions option. the..,0.4167,0.0,0.4167,2.4943
535,#Person1#'s hotel is full and #Person1# recommends #Person2# another hotel.,#Person1# wantss waiting is empty and #Person2#'s thePerson2# to hotel.,0.5455,0.0,0.4545,1.501
536,#Person1# recommends #Person2# going to the Sunset Hotel to find vacant rooms as #Person1#'s hotel is full.,#Person1# wantss Person2# to to Sunset Sunset Hotel for help vacant room. tomorrowPerson1#'s assistant is full.,0.5714,0.1212,0.5143,1.5464
537,#Person2# has applied for a student visa in the states and tells #Person1# about the rules and the required documents of applying for a USA visa and why they are so strict.,#Person2# has applied for a visa visa to the. #s #Person1# # the difficulties of the application documents. the for thea visa visa. the the break strict strict with,0.5,0.1379,0.4667,1.8821
538,"#Person2# tells #Person1# #Person2#'s applied for the student visa to study in the united states. They talk about the procedures, materials, and points for attention of the application.","#Person2# hass #Person1# itPerson2# hass application for  visa visa to go in the  states. # both about the complicated of the, and the out #. the  process",0.5556,0.1538,0.4444,2.0215
539,#Person2# tells #Person1# that #Person2# has applied for a student visa to the United States. #Person2# says many people are rejected because they are not careful about it.,#Person2# hass #Person1# it #Person2# has applied for a visa visa to study  States. #Person2# handed the people haven because the break strict complete about the.,0.5926,0.2308,0.5185,1.24
540,"#Person2# thinks #Person2# and Anne had a good time and invites her out again, but Anne refuses it.",AnnePerson1# tells AnnePerson2# had Anne had a great time together #s # to for. but she hass..,0.2941,0.125,0.2941,1.9925
541,#Person2# asks Anne out for a drink tomorrow but Anne didn't enjoy the date with #Person2# last time and refuses #Person2#'s invitation.,AnnePerson1# tells # for because a drink. night Anne is't have the rest. herPerson1#. night. shes.Person1#.s offer.,0.3256,0.0488,0.3256,1.8506
542,"Anne didn't enjoy the date with #Person2# last time, she rejects #Person2#'s invitation firmly.",Anne tell't have the night last herPerson1# and night. so tells thePerson2# ands joke toif.,0.25,0.0,0.25,2.794
543,#Person1# asks about online shopping. Mary favors it as it's time-saving and economical. Then she helps #Person2# shop online.,MaryPerson1# asks Mary online shopping. Mary suggestss the and online's convenient-saving and convenient. #n # opens #Person1# to online.,0.439,0.1538,0.3902,1.7918
544,#Person1# inquires Mary about the price of products online and their payments. Mary teaches #Person1# how to shop online.,MaryPerson1# asks Mary about online online of the #. how convenience. Mary suggestsexplains #Person1# to to shop online.,0.6111,0.1765,0.4444,1.9147
545,Mary tells #Person1# the advantages of shopping online and #Person1# should open an online bank account and try it.,Mary tells #Person1# online online of online online. howPerson1# suggests open an account bank account. open online online,0.5405,0.2286,0.4865,1.5614
546,#Person2# tells #Person1# about the fundamental concepts of the accounting process.,#Person2# tells #Person1# about the fundamental concepts behind American American process in,0.6957,0.5714,0.6957,0.6237
547,#Person1# and #Person2# talk about the accounting process.,#Person2# is #Person2# are about the fundamental principles in,0.3529,0.1333,0.3529,1.0194
548,#Person1# and #Person2# are talking about the most fundamental concepts underlying the accounting process.,#Person2# is #Person2# are familiar about the fundamental fundamental concepts ofunderlying the accounting process.,0.6429,0.3846,0.6429,0.5584
549,Jane invites Peter to join her travel to Xi'an. Peter asks the duration and cost and is interested. Then they discuss their ideal places for a holiday if they had enough money.,Jane ands Peter to go them but group Xi'an in Peter agrees about time of the of invite interested in Janen Peter decide the plans place to a holiday.if Peter had  money.,0.4179,0.1231,0.3881,2.1293
550,Jane invites Peter to go on a trip with their friends together to Xi'an in the summer. Peter asks about the trip and is interested. They also talk about their ideal place for a holiday.,Jane ands Peter to go to a holiday to him friends to. goXi'an in the summer but Peter agrees about 2000 money cost decide interested in Jane decide talk about the parents place to a holiday.,0.5479,0.2254,0.5205,1.8927
551,"Peter is interested in joining Jane's trip to Xi'an in July for about one week. If they had enough money, Peter would go to Xinjiang or Tibet.","Jane and interested in going Jane ands students to Xi'an in the. two two week. Jane everyone had enough money, Jane would probably to TibetXinjiang for Tibet for Jane",0.5085,0.2105,0.4746,1.8471
552,#Person2# wants to borrow romance videos for #Person2#'s daughter and asks the detailed cost and tenancy term. #Person1# reminds of the overdue fee.,#Person1# wants to rent movies movies from herPerson1#'s daughter. rents # membership information of timea  of for #Person1# tells #  fivedue fee and,0.3913,0.0909,0.2609,2.4543
553,#Person1# serves #Person2# to borrow movies and tells #Person2# the price and when to return them.,#Person1# helps #Person2# to rent movies from s #Person2# about membership of the to return them. #,0.5625,0.2,0.5625,1.4732
554,#Person2# wants to borrow some Romance movies for #Person2#'s daughter. #Person1# asks #Person2# to register a member card. The movie rental comes to seven dollars and fifty cents in total and needs to be returned on time.,#Person1# wants to rent movies Romance movies and herPerson2#'s daughter. #Person1# asks #Person2# to fill fora membership card and #n rentals fee in $3 dollars and fifty cents and new. # to return returned on Thursday.,0.5405,0.3056,0.5135,1.3203
555,Mr. Lee has something to express when #Person1# delivers a parcel for him.,#. Lee requests  to express his Person1# requests thea parcel. #.,0.4545,0.1,0.4545,1.8196
556,Mr. Lee signs his parcel and has something to express.,#. Lee requests  parcel with ask something express express his,0.5263,0.0,0.4211,1.7321
557,#Person1# delivers a parcel for Mr. Lee. He happens to have something to express.,#Person1# ask a parcel to #. Lee. needs to have something express express.,0.6923,0.25,0.6154,2.0629
