,id,mode,text,summary,loss,epoch
26,train_26,train,"#Person1#: Excuse me, do you go to the Central Park?
#Person2#: Yes, this is the right bus.
#Person1#: Could you please tell me when I get to the Central Park?
#Person2#: Don't worry. I'll call out the stops.
#Person1#: ( A few minutes later. ) Should I get off at the next stop?
#Person2#: No, don't worry. I'll get you off when you get there.
#Person1#: Is it a long ride?
#Person2#: No, not that long. Two more stops, and you'll get off, sir.
#Person1#: OK. I know. Thank you.
#Person2#: Not at all.",#Person1# takes a bus to Central Park. #Person2# tells #Person1# when to get off.,0.5082099437713623,8
27,train_27,train,"#Person1#: Mr. White, I would like to give you notice that I will be leaving the company. It will be effective at the beginning of the next month.
#Person2#: Jessica, I am very sorry to hear that. Why are you leaving?
#Person1#: I've been offered another job with higher salary. And it also gives me the opportunity of promotion.
#Person2#: Oh. If you had talked to me first, we would have given you a raise.
#Person1#: You are really a good employer, Mr. White and I am very lucky to have such a good boss like you. But this new job is more in my field of interest training. It's something I have always wanted.
#Person2#: Ok, good luck, Jessica. By the way, if you ever need a letter of recommendation, I would be happy to write one for you.",Jessica tells Mr. White she'll be leaving because she's been offered another job. Mr. White feels sorry but is willing to write a recommendation letter for her.,1.1522719860076904,8
28,train_28,train,"#Person1#: Have you had any experience with sales work?
#Person2#: Yes, I have. In fact, I had worked for a foreign trade company for nearly two years, where I established business ties with several firms.
#Person1#: What exactly did you do at that company?
#Person2#: Visit customers, dispatch consignments and things like that.
#Person1#: Did you like your work?
#Person2#: Yes, I did.
#Person1#: But when and why did you leave the company?
#Person2#: I left it two months ago. I didn't think I could learn much there, and there were not many opportunities for self-development.
#Person1#: I see. Why did you choose our company?
#Person2#: I've been informed that there are many opportunities to develop myself in your company. Besides, I grew up in a city in the Northeast. I have lots of acquaintances in the region, which might help to push sales.","#Person1# is interviewing #Person2# and asks #Person2# several questions, including experience with sales work, the work at the previous company, and why #Person2# left there.",1.765404224395752,8
29,train_29,train,"#Person1#: It's Sunday today.
#Person2#: Yes, I know.
#Person1#: I think we should have a house cleaning today. What's your opinion?
#Person2#: Oh, no. We just did it last week.
#Person1#: Come on. What do you want to do? Washing clothes or cleaning the house?
#Person2#: I'd rather wash the clothes.
#Person1#: Okay. Here is the laundry.
#Person2#: Oh, My God! So much!
#Person1#: Don't worry. I'll help you with it later.","#Person1# suggests having a house cleaning, and #Person2# chooses to wash clothes.",0.8308256268501282,8
30,train_30,train,"#Person1#: May I take your order?
#Person2#: We haven't decided yet. Could you give us a little longer?
#Person1#: Yes, take your time, please.
#Person2#: Can we get something to drink? We want two bottles of beer.
#Person1#: Fine.
#Person2#: Could you tell us your specials today?
#Person1#: The special today is steak.
#Person2#: We'll take this steak dinner.
#Person1#: What would you like to go with your steak?
#Person2#: Peas and carrots.
#Person1#: I see. What would you like for dessert?
#Person2#: Icecream, please.","#Person1# serves #Person2# to order two bottles of beer, a steak dinner, and ice cream.",1.2092010974884033,8
31,train_31,train,"#Person1#: Can I help you?
#Person2#: I want a leather jacket.
#Person1#: What size, please?
#Person2#: Size 40.
#Person1#: What color would you prefer?
#Person2#: Let me see. Do you think a brown one will do?
#Person1#: Well, the brown one is beautiful indeed, but I think the black one will suit you better.
#Person2#: Really? Please get it for me.
#Person1#: Will there be anything else?
#Person2#: Is this dress made of pure silk?
#Person1#: Yes, it is. It's brilliant.
#Person2#: Is it washable?
#Person1#: Yes, it is. But you have to be careful.
#Person2#: How much, please?
#Person1#: Only 350 yuan.
#Person2#: All right. Will you wrap it for me?
#Person1#: OK. Here you are.",#Person2# buys a leather jacket and a dress made of pure silk with #Person1#'s recommendation.,1.028740644454956,8
32,train_32,train,"#Person1#: The place I've heard so much about is Los Angeles. The climate is pretty good. Year-round flowers, Year-round swimming. How do like it?
#Person2#: Well, the beaches are beautiful. But people there are terribly annoyed by the dirty air. I mean, the combination of fog, smoke and automobile exhaust. There is not enough wind to blow it away.",#Person2# tells #Person1# people are annoyed by the dirty air in Los Angeles.,0.5841795206069946,8
33,train_33,train,"#Person1#: Sir, you've been using the online catalogue for quite a while. Is there anything I can do to help you?
#Person2#: Well, I've got to write a paper about Hollywood in the 30s and 40s, and I'm really struggling. There are hundreds of books, and I just don't know where to begin.
#Person1#: Your topic sounds pretty big. Why don't you narrow it down to something like.., uh... the history of the studios during that time?
#Person2#: You know, I was thinking about doing that, but more than 30 books came up when I typed in 'movie studios'.
#Person1#: You could cut that down even further by listing the specific years you want. Try adding '1930s' or '1940s' or maybe 'Golden Age'.
#Person2#: 'Golden Age' is a good idea, Let me type that in. Hey, look, just 6 books this time That's a lot better.
#Person1#: Oh, another thing you might consider. Have you tried looking for any magazines or newspaper articles?
#Person2#: No, I've only been searching for books.
#Person1#: Well, you can look up magazine articles in the Reader's Guide to Periodical Literature.
#Person2#: Okay, I think I'll get started with these books and then I'll go over the magazines.
#Person1#: If you need any help, I'll be over at the Reference Desk.
#Person2#: Great, thanks a lot.",#Person2# is struggling to choose the books about Hollywood in the 30s and 40s. #Person1# suggests he narrow the topic down by listing the specific years he wants. #Person1# tells #Person2# he can look up magazine articles.,1.128735065460205,8
34,train_34,train,"#Person1#: So, how was your vacation? You went to Paris, didn't you?
#Person2#: Yeah, with my parents. We just got back on Saturday. It was wonderful!
#Person1#: What sights did you visit?
#Person2#: Well, we saw all the most famous places, the Eiffel Tower, Notre Dame Cathedral... They were so interesting.
#Person1#: Did you take any tours?
#Person2#: Just one - a boat tour on the Seine River.
#Person1#: Wow! That sounds fantastic.
#Person2#: Yeah. It was a great way to see the city.
#Person1#: Did you go to any of the famous art museums?
#Person2#: Yeah. My parents love art, so they spent hours in the museums. But for me, it was pretty boring. I'm just not very interested in paintings.
#Person1#: So, what else did you do?
#Person2#: Well, I guess my favorite thing to do was just to sit in cafes and watch the people. It was really relaxing, and French coffee is terrific.
#Person1#: It sounds like a great vacation to me. But I have work at hand. Hopefully I'll be there one day.",#Person1# asks #Person2# what #Person2# did during the vocation to Paris. #Person2# saw all the most famous places and enjoyed sitting in cafes most. #Person1#'s looking forward to a vacation.,1.7756364345550537,8
35,train_35,train,"#Person1#: I'm tired of watching television. Let's go to cinema to- night.
#Person2#: All right. Do you want to go downtown? Or is there a good movie in the neighborhood?
#Person1#: I'd rather not spend a lot of money. What does the pa- per say about neighborhood theaters?
#Person2#: Here's the list on page... Column 6. Here it is. Where's the Rialto? There's a perfect movie there.
#Person1#: That's too far away. And it's hard to find a place to park there.
#Person2#: Well, the Grand Theater has Gone with the wind.
#Person1#: I saw that years ago. I couldn't wait to see it again. Moreover, it's too long. We wouldn't get home until midnight.
#Person2#: The Center has a horror film. You wouldn't want to see that?
#Person1#: No, indeed. I wouldn't be able to sleep tonight.
#Person2#: That's about ell there is. Unless we change our decision and go downtown.
#Person1#: No, we just can't pay for it. There must be something else we haven't seen.
#Person2#: Here, look for yourself, I can't find anything else.
#Person1#: Look at this!
#Person2#: What?
#Person1#: In the television timetable, there's a baseball game on television tonight.
#Person2#: I wasn't looking for a TV program. I was looking at the movie ads.
#Person1#: I know, but I just happened to notice it. New York is playing Boston.
#Person2#: That must be good. I wouldn't mind watching that.
#Person1#: OK. Let's stay home. We can go to the cinema Friday.","#Person1#'s tired of watching television, so #Person1# and #Person2# search on the paper to choose a movie to watch. But they don't decide a suitable one. #Person1# finds there will be a baseball game tonight, so they decide to stay at home.",1.8561433553695679,8
36,train_36,train,"#Person1#: Say, Lisa, what are you watching?
#Person2#: A Japanese film. I'm going to spend all next year in Japan, and I'd better get to know more about its culture.
#Person1#: You mean you are accepted into the program?
#Person2#: Sure.
#Person1#: That's wonderful. You must be excited.
#Person2#: Excited and nervous. You know I must work on some basic conversation skills.
#Person1#: How much Japanese can you understand?
#Person2#: Only a little now. But I'll attend a special language class next month.
#Person1#: I wish I were as clever as you are in foreign languages. I'd love to study abroad.
#Person2#: Then why don't you? The school has a lot of programs that don't require the mastery of a foreign language. You just have to be the kind of person who is and can get used to a new environment fast.
#Person1#: I thought all programs required one to know a foreign language. Thank you for letting me know this.",Lisa's accepted into the program and will go to Japan next year. She encourages #Person1# to have a program that doesn't require the mastery of a foreign language.,1.1891942024230957,8
37,train_37,train,"#Person1#: Morning, Sue. Did you enjoy your holiday in the country?
#Person2#: Yes, thanks. We had a great time. And some friends went with us.
#Person1#: Where did you stay? In a hotel?
#Person2#: No. We camped in the mountains, near Snowdon. We cooked all our meals over an open fire.
#Person1#: Sounds wonderful. Was the weather good?
#Person2#: The sun shone nearly every day and it didn't rain at all.
#Person1#: Did you like the people there?
#Person2#: Yes, they were great. We met some farmers and had tea in their houses.
#Person1#: When did you get back? Last night?
#Person2#: No. This morning. You'll think we were mad. We got up at 4:30, left at 5 and arrived here at 9. I'm so tired. What about you? Did you have a good weekend?
#Person1#: Yes, but I didn't do much. I stayed at home. The weather was terrible.","Sue had a great holiday in the country, and the weather was good. #Person1# just stayed at home at the weekend because of the terrible weather.",1.1725562810897827,8
38,train_38,train,"#Person1#: Why didn't you tell me you had a girlfriend? 
#Person2#: Sorry, I thought you knew. 
#Person1#: But you should have told me you were in love with her. 
#Person2#: Didn't I? 
#Person1#: You know you didn't. 
#Person2#: Well, I'm telling you now. 
#Person1#: Yes, but you might have told me before. 
#Person2#: I didn't think you'd be interested. 
#Person1#: You can't be serious. How dare you not tell me you were going to marry her? 
#Person2#: Sorry, I didn't think it mattered. 
#Person1#: Oh, you men! You're all the same. ",#Person1# is angry because #Person2# didn't tell #Person1# that #Person2# had a girlfriend and would marry her.,0.7301579117774963,8
39,train_39,train,"#Person1#: Please make yourselves at home. Let me take your coats. Dinner is almost ready. I hope you brought your appetite 
#Person2#: Your house is lovely, Armand! Very interesting decor. . . very. . . Gothic. 
#Person3#: I think it's amazing! You have such good taste, Armand. I'm thinking of re-decorating my house. maybe you could give me a few pointers? 
#Person1#: It would be my pleasure. Please have a seat. Can I offer you a glass of wine? 
#Person3#: We would love some! 
#Person1#: Here you are. A very special merlot brought directly from my home country. It has a unique ingredient which gives it a pleasant aroma and superior flavor 
#Person3#: Mmm. . . it's delicious! 
#Person2#: It's a bit bitter for my taste. . . almost tastes like. . . like. . . 
#Person3#: Ellen! Ellen! Are you okay? 
#Person1#: Did she pass out? 
#Person3#: Yeah. . . 
#Person1#: I hope that you didn't poison her drink too much! You'll ruin our meal! ","Ellen and #Person3# visit Armand's house, and they have dinner together. The glass of wine provided by Armand is a bit bitter for Ellen, and she passes out.",1.5530807971954346,8
40,train_40,train,"#Person1#: I just bought a new dress. What do you think of it?
#Person2#: You look really great in it. So are you going to a job interview or a party?
#Person1#: No, I was invited to give a talk in my school.
#Person2#: So how much did you pay for it?
#Person1#: I pay just $70 for it. I saved $30.
#Person2#: That's really a bargain.
#Person1#: You're right. Well, what did you do while I was out shopping?
#Person2#: I watched TV for a while and then I did some reading. It wasn't a very interesting book so I just read a few pages. Then I took a shower.
#Person1#: I thought you said you were going to see Mike.
#Person2#: I'll go and visit him at his home tomorrow. He'll return home tomorrow morning.
#Person1#: I'm glad he can finally returned home after that accident.","While #Person1# made a bargain to buy a new dress, #Person2# watched TV, read a boring book, and took a shower at home.",1.7007567882537842,8
41,train_41,train,"#Person1#: Hi, is Olivia there, please?
#Person2#: I'm sorry. She's out for lunch. Do you want to leave a message?
#Person1#: Yes. This is Harris. Could you tell Olivia that I'll wait for her at the box office of the cinema at 7:10?
#Person2#: Sure, Harris. You'll wait for her at the box office at 10.
#Person1#: No, at 7:10.
#Person2#: Oh, sorry, at 7:10. I'll tell Olyvia.
#Person1#: Thank you.","Harris calls Olivia, but Olivia's out. #Person2# asks him to leave a message.",0.9390343427658081,8
42,train_42,train,"#Person1#: Hello, is this doctor, Smith's office?
#Person2#: Yes, it is. May I help you?
#Person1#: Yes, I'd like to speak to doctor Smith, please?
#Person2#: Doctor Smith went home this afternoon. May I ask who is calling?
#Person1#: This is Jim White.
#Person2#: Oh yes, mister White. Doctor Smith asked me to give you his home phone number.
#Person1#: Just a moment, please. Yes, what's the number?
#Person2#: His number is 77231059.
#Person1#: Thank you very much.
#Person2#: That's all right.","Jim calls Doctor Smith, but he isn't available. #Person2# asks Jim for his number.",1.308868169784546,8
43,train_43,train,"#Person1#: Why are you so excited, Edward? Is there anything happy?
#Person2#: Of course. Not only happy, but also meaningful. I took the subway to school this morning. Iin the subway station, I saw one novel lying on a seat there and another near the elevator.
#Person1#: Really? They must have been put there by someone for sharing.
#Person2#: Yes, I was curious in red one. What a good way to kill time on the way. I plan to put my book there, too. Just for sharing.
#Person1#: Great. But please, place it in a proper place and don't bother the traffic.
#Person2#: OK, I will.",Edward is excited because he thinks it's a good way to put books on the subway for people to kill time.,1.4527438879013062,8
44,train_44,train,"#Person1#: Next week is your birthday party. How exciting! What do you want for your birthday?
#Person2#: Well, a car like yours would be fantastic.
#Person1#: Hmm...Maybe not a car just yet. You're only turning 9, you know? How about a doll?
#Person2#: Mom, I'm a boy. Boys don't play with stupid dolls, but a machine gun would be OK, too.
#Person1#: Well, not this time. Maybe we could get you a nice dress and a little purse, son. Maybe...
#Person2#: Maybe I should change my name to Mary since you seem to want a daughter so badly?","#Person2# wants a cool birthday present, but his mom wants to give him a sissy present.",2.0013673305511475,8
45,train_45,train,"#Person1#: Are you still watching the soap opera, Nancy?
#Person2#: Yeah. I can't take my eyes off that when it is on.
#Person1#: Is it that appealing?
#Person2#: Well, the cast of the opera isn't very strong and the story isn't so impressive, but the main actor's acting is really outstanding, who is handsome, too.
#Person1#: Shall we think you need a break right now? There is a football match on channel eight.
#Person2#: Oh, stop talking about that stupid match. I really don't understand why certain people are running after one ball.
#Person1#: If we can choose program, I'd rather watch the documentary, this kind of soap opera is really boring.
#Person2#: Everyone has his own taste. And have you ever heard of the saying, 'One man's meat is another's poison.'
#Person1#: But you been in front of TV for almost 5 hours, even at dinner time. I had to say you were the most selfish person I have ever seen.
#Person2#: Well, well, watch channel.","Nancy's watching a soap opera, but #Person1# wants to watch a football match. Nancy refuses to have a break, so #Person1# says she is selfish.",1.2372291088104248,8
46,train_46,train,"#Person1#: Mister Ewing said we should show up at the conference center at 4 o'clock, right?
#Person2#: Yes, he specially asked us not to be late. Some of the people from our East York branch office are coming and he wants to make a good impression on them. How are you getting there?
#Person1#: I was thinking of taking my car but I think I'm just going to take the underground because there is construction on the highway. What about you?
#Person2#: I'll be taking the underground as well. Why don't we go together? I've been to the conference center only once, and I'm not sure if I can find my way around there.","To get to the conference centre early, #Person1# and #Person2# decide to take the underground, and #Person2# proposes to go there together.",1.3874313831329346,8
47,train_47,train,"#Person1#: What's the accommodation like in London Ahmed?
#Person2#: Well, it's a bit difficult. There are thousands of overseas students here, you know.
#Person1#: Would it be better to stay in a hotel, to share a flat, or to stay with a family?
#Person2#: It would probably be better to stay with a family to begin with, Carla.
#Person1#: You wouldn't recommend sharing a flat?
#Person2#: No, I wouldn't move into a flat if I were you. You won't get much studying done in a flat. You'll spend half your time cooking and cleaning.
#Person1#: How can I find out about families who take in students?
#Person2#: There's a list at the student union building on campus. The people at the student union should be able to help you find a family to stay with.",#Person2# recommends Carla to stay with a family because living in a flat will take much time to cook and clean.,1.1725882291793823,8
48,train_48,train,"#Person1#: Excuse me where is the airport?
#Person2#: Um, it's pretty far away. I can show you on the map on my smart phone.
#Person1#: Oh, sorry, and what I meant is how can I get there?
#Person2#: Well, that depends. Do you want to get there quickly or cheaply?
#Person1#: Probably the latter would be better.
#Person2#: All right. If you go down one block and take a left, you'll see the number 12 subway station. Take the number 12 all the way to Grove Street. And then transferred to the airport express' train.
#Person1#: How will I know where to change trains?
#Person2#: There will be announcements on the train. But I'm sure there will also be a lot of other people with big suitcases. You can just follow them.",#Person1# asks #Person2# a cheap way to get to the airport. #Person2# guides #Person1# to take the subway and then transfer to the airport express's train.,1.0160503387451172,8
49,train_49,train,"#Person1#: Were you a leader when you were in college?
#Person2#: Yes. I was Propaganda department minister of our university.
#Person1#: Did you get any honors or awards at your university?
#Person2#: No. It ' s a pity about it.
#Person1#: Were you involved in any club activities at your university?
#Person2#: Yes. I was a member of the basketball Society. I like playing basketball.
#Person1#: What extracurricular activities did you usually take part in at your college?
#Person2#: I sometimes played basketball and sometimes played football.",#Person2# tells #Person1# #Person2# was Propaganda department minister and played basketball in college.,0.652484118938446,8
50,train_50,train,"#Person1#: You have the right to remain silent. Anything you say can and will be used against you in a court of law. You have the right to have an attorney present during questioning. If you cannot afford an attorney, one will be appointed for you. Do you understand?
#Person2#: Yes.
#Person1#: What's your name?
#Person2#: My name is James.
#Person1#: What's your nationality?
#Person2#: American.
#Person1#: What's your relationship with the victim?
#Person2#: I don't know him.
#Person1#: Why did you attack the victim?
#Person2#: Because he beat me first when I tried to stop him from grabbing my bag and running away.
#Person1#: How many times did you stab the victim?
#Person2#: I stabbed his belly three times.
#Person1#: Did you know that your actions might cause serous injuries or death?
#Person2#: I knew, but I couldn't control myself.
#Person1#: Was it your intention to kill the victim?
#Person2#: No. I didn't kill him on purpose, madam. It's him who caused the incident. I need to see my attorney.
#Person1#: OK. Give me his number and we'll contact him.",#Person1# stabbed the victim because he beat #Person1# first and tried to grab #Person1#'s bag. #Person1# says he didn't kill him on purpose.,0.8173896670341492,8
51,train_51,train,"#Person1#: What kind of job do you intend to do?
#Person2#: I want to do some management job since I have three-year's work history.
#Person1#: What are your plans if you were hired?
#Person2#: I would apply my specialty and experience to my job and gradually move up to the management level in this company.",#Person2# tells #Person1# #Person2#'s ideal job and the job plan if hired.,1.100662112236023,8
52,train_52,train,"#Person1#: Hello, this is Lucie Jing calling from Lincoln Bank. May I speak to Mr. Was, please?
#Person2#: Speaking.
#Person1#: Ah, hello, Mr. Was. I'm just calling about your new credit card. It has arrived with us, so you can either come to collect it, or we can send it on to you.
#Person2#: Sending it won't be necessary. I'm actually coming in for a meeting with my Personal Banker this afternoon.
#Person1#: What perfect timing!
#Person2#: Indeed. Is there anything I need to do before I collect it?
#Person1#: Not really. But we do recommend you to read through our terms and conditions again before you sign the card, just in case there is something you aren't happy with.
#Person2#: I'm sure it'll be fine. How about my PIN number?
#Person1#: That will be sent on to you within 2 working days. Then, you can start using your new card.
#Person2#: Great. I'll be in later today. Thanks for calling. Bye.","Lucie Jing phones for Mr. Was to talk about his new credit card. Mr. Was wants to collect it himself, and Lucie recommends him to read through the documents again before signing the card.",1.6829215288162231,8
53,train_53,train,"#Person1#: Thank you for lending me the book.
#Person2#: Sure. But it's a very difficult one, you need to have a dictionary at your elbow.
#Person1#: But I'm not used to looking up every new word when I'm reading a novel. I only look up the most necessary ones.",#Person1# borrows a book from #Person2# and will only look up the most necessary words.,0.7349390387535095,8
54,train_54,train,"#Person1#: Let's start out to discuss the question of payment terms.
#Person2#: I suppose you know very well that we require irrevocable letters of credit payable against presentation of shipping documents.
#Person1#: I fully understand your position. An irrevocable letter of credit ensures that the seller gets paid in time. But, on the other hand it would add to the buying costs. We've been, after all, trading partners for 3 years and you know us well. Can't you give us D / A or D / P?
#Person2#: I'm afraid it has been our practice so far to insist on payment by L / C.
#Person1#: But on our part, our government is reluctant to approve of L / C payment for our imports. And there is the licensing problem.
#Person2#: I understand that. Still, I'm not in a position to help you. Maybe we could do something later when we have had more and larger deals together.","#Person1# requests #Person2# to give them D / A or D / P but #Person2# insists on payment by L / C, so the business isn't done.",1.1718132495880127,8
55,train_55,train,"#Person1#: Hello, what can I do for you?
#Person2#: Um. . . Hello, I would like to open an account.
#Person1#: OK! What kind of account do you want to open?
#Person2#: I want to open a current account.
#Person1#: I will open it for you right now.
#Person2#: What's the minimum deposit for opening a current account?
#Person1#: It's 10 yuan. How much money do you want to deposit?
#Person2#: Well, here's 3, 000 yuan.
#Person1#: Please write down your name, address and the amount of your deposit here. And please choose a passcode of six numbers and confirm it.
#Person2#: OK, here you are.
#Person1#: Thank you. Please confirm your information and sign your name in the blank.
#Person2#: Done! What else should I do?
#Person1#: That's all. Here's your bank card, and here's the certificate of deposit. Bring your bank card with you every time you come to deposit or withdraw money.
#Person2#: OK. Thanks. Goodbye!
#Person1#: Bye!","#Person1# helps #Person2# open a current account, deposit 3,000 yuan, set the passcode and confirm all the information.",1.3666355609893799,8
56,train_56,train,"#Person1#: What do you think of the acting of the two main actors in the film?
#Person2#: I consider the hero's acting is inferior to that of the heroine's. don't you agree?
#Person1#: Well, I'm afraid not. I think the hero has much more to be believed in.",#Person2# considers the hero's acting inferior to that of the heroine's while #Person1# thinks the opposite.,0.7036138772964478,8
57,train_57,train,"#Person1#: Why do you want to spend your summer days in a mountain village?
#Person2#: I think a mountain village is splendid!
#Person1#: I don't agree with you. It's too small to live.
#Person2#: It has fresh air, and it is nicer than a big town.
#Person1#: I disagree, a big town is more lively.
#Person2#: But I like the small mountain village. The big town is noisy. How charming it is when walking along the hill!
#Person1#: Well, alright, I agree with you about that, but I still prefer a big town.","#Person2# thinks spending summer days in a mountain village is splendid while 
#Person1# prefers a big town.",0.9092963337898254,8
58,train_58,train,"#Person1#: What are we going to do? I can't get the car out of this ditch. I'm stuck!
#Person2#: I'm worried, Tom. I haven't seen any other cars for almost an hour.
#Person1#: I know. This is terrible. What can we do? This snow doesn't stop falling!
#Person2#: I told you we should have stayed in town today. The weather report said 100 percent chance of snow. Why did you want to come up here?
#Person1#: I wanted to show you the cabin. We only had another half-hour to go.
#Person2#: Well, now we're stuck. What can we do?
#Person1#: I don't know.
#Person2#: I've heard that when this happens, it's important to save energy.
#Person1#: What do you mean?
#Person2#: We're stranded here, Tom. We may be here a long time. We need to conserve the gas in the car. The car's energy is what will keep us warm.
#Person1#: I have plenty of gas.
#Person2#: Yes, but the gas and the battery both have to stay working. We can't just let the car run and run. If we do, it will die soon. Then we'll freeze.
#Person1#: So what can we do?
#Person2#: Turn the lights off. Then, run the car and the heater only about fifteen minutes every hour. That will conserve the heat as long as possible.
#Person1#: Alright. That's a good idea.
#Person2#: I wish we hadn't come up here. Now we'll probably be here for days.
#Person1#: Days?
#Person2#: Yes, it happens. That is what happens in big snowstorms. People get stranded for days.
#Person1#: Oh, my God! It's good we have food.
#Person2#: Probably we'll survive. But turn the car off for about forty-five minutes. Then we'll turn it on again.
#Person1#: Okay, I'll follow your advice.","Tom and #Person2#'s car is stranded in the ditch in a big snowstorm. They are anxious at first, then #Person2# suggests turning the lights off and running the car and the heater once in a while to save energy. Tom will follow #Person2#'s advice.",1.360713243484497,8
59,train_59,train,"#Person1#: Philip, I was really glad to hear about your award. Congratulations!
#Person2#: Thanks, Denise. Actually, I was really surprised. I mean, there were a lot of qualified people out there.
#Person1#: Sure. But the work you did was really exceptional! You definitely deserved it!
#Person2#: Thanks a lot. I expect to see your name nominated pretty soon, too. You've been doing some great work!",Denise congratulates Philip on his winning the award and admires his work. Philip thanks Denise and wishes him nominated soon.,1.6563611030578613,8
60,train_60,train,"#Person1#: Jenny, are you having a good time?
#Person2#: Yes, of course. This is a really wonderful party with interesting people and great food.
#Person1#: I'm glad you are enjoying yourself.
#Person2#: Thank you for the invitation.
#Person1#: It's my pleasure. Can I get you another glass of champagne?
#Person2#: Yes, I'd love another glass. You're a wonderful host. Thank you for everything.
#Person1#: It's my pleasure having you here.",Jenny had a good time at #Person1#'s party and she thanks #Person1#.,1.0026781558990479,8
61,train_61,train,"#Person1#: Oh, Linda. You must be so excited about going to study in America.
#Person2#: Oh yes I am. I have always wanted to go to the States. I love meeting new people and making new friends.
#Person1#: Well, I am sure you will.
#Person2#: Well, there is one thing.
#Person1#: What is the matter?
#Person2#: I am a little worried about my host family. You know, in the agreement, I have to do some cooking for them.
#Person1#: Yes?
#Person2#: Well, I am just afraid they won't like my Chinese way of cooking.
#Person1#: Oh, listen, you'll soon learn, and I am sure they will explain to you how they like to get prepared.
#Person2#: Oh, let's hope so.",Linda is excited about studying in America but she's also worried about cooking for her host family. #Person1# convinces her that she'll learn quickly.,1.330009937286377,8
62,train_62,train,"#Person1#: Would you talk to me about taking one of Dr. Miller's classes?
#Person2#: Yes. Have you ever been in one of his classes?
#Person1#: I'm thinking about taking his class next semester.
#Person2#: He was a very easy teacher. Are you thinking of taking a class with him?
#Person1#: I'm not sure because I really need to learn something, but I also worry about grades.
#Person2#: Grades are important, but don't you think that gaining the knowledge is important, too?
#Person1#: I really need to learn this stuff.
#Person2#: He made everything so interesting that the time just flew by. Do you know what I mean?
#Person1#: Yes, that sounds right for me.
#Person2#: Did you know that he came here last year after 10 years in the military?
#Person1#: Yeah, I already knew that. That could be a good thing.
#Person2#: I think you know that you have to make the best decision for you. Enjoy your year!",#Person1# is considering taking Dr. Miller's class but worries about grades. #Person2# tells #Person1# Dr. Miller was an easy and interesting teacher and gaining knowledge is as important as grades.,1.1479897499084473,8
63,train_63,train,"#Person1#: Welcome back movie lovers to another Premier Movie Review. My name is Richard Clarke and I am joined today by the very erudite David Watson.
#Person2#: Thank you Dick. Today we are going to talk about the movie Lion King. Tell me Dave, what is your impression of this film?
#Person1#: Well, I think this film is simply a fable, depicting man's eternal greed for power, and in my opinion, it's a very fine film. Even despite the accusations of plagiarism traditional folk tales from other countries. The musical score was amazing, the animation was very well done, and the story was simply enchanting.
#Person2#: I think otherwise. Even though the animation was technically strong, and as you say, the score and songs performed by Elton John were great, the film lacks a certain originality ; it lacked heart. And I would dare to say, it was too predictable.
#Person1#: Predictable! How! Come on Dick, It's a G-rated movie! It's for the kids! It's not a thriller!
#Person2#: Well, that's just it. It did have some very dramatic and intense scenes. For example when Mufasal dies, or the dark, grim portrayal of Scar. Even so, the film is linear. Mufasal dies, Simba runs away thinking it's his fault. Falls in love and returns to retake what is rightfully his. It's just too cliche.
#Person1#: How can it be cliche? It's a fable! It's telling a time-honoured story! The movie make a point of how the hunger for power leads to corruption, and teaches children the value of respect, life and love.
#Person2#: You have always been so soft, Dave!
#Person1#: Open your heart Dick. Don't shut us out.
#Person2#: Anyway. . . That's all for today folks! Join us next time as we talk about & quot, How to lose a guy in 10 days & quot, I'm sure you'll love that one Dave!","Richard Clarke and David Watson discuss Lion King on Premier Movie Review. Richard thinks it's a fine movie as it has strong animation, great score and songs, and an enchanting story, while David thinks the movie lacks a certain originality and was too predictable.",1.4062989950180054,8
64,train_64,train,"#Person1#: How about going to dance this evening, Jane? You will find that the night life of this city is very interesting!
#Person2#: Good idea. There is a good nightclub nearby, isn't it?
#Person1#: Yes, the dance hall is nice with various styles of music.
#Person2#: ( In the club ) Look at those people in the dance floor, they are so crazy.
#Person1#: That's rock and roll with fast tempo.
#Person2#: I like the slow dance. I am good at rumba and waltz.
#Person1#: Take it easy. The time for slow dance is the middle part of the party.
#Person2#: Let's find a quiet seat and sit down for beverage.
#Person1#: OK, follow me.
#Person2#: Listen, it is waltz. I like the elegant step of the old styles.
#Person1#: May I?
#Person2#: Sure.
#Person1#: ( When they are dancing ) You dance gracefully!","#Person1# invites Jane to go dancing this evening. Jane likes slow dance so they wait until it is the waltz, and they enjoy themselves in the nightclub.",1.8759400844573975,8
65,train_65,train,"#Person1#: Let's move out of here. This apartment is too small.
#Person2#: I agree. I'll look in the paper.
#Person1#: A house would be great. I could plant a garden. And you could use the garage for a workshop.
#Person2#: Here's an interesting ad
#Person1#: How much is the rent?
#Person2#: The ad says $ 325 plus deposit.
#Person1#: When is the place available?
#Person2#: It's available now, and it's got a very good location. You won't be far from work.","#Person1# and #Person2# plan to move, and they find a satisfying house in the paper.",1.5366686582565308,8
